instance,set,items,knapsacks,status,objective,bound,gap,nodes,time,optimal,error
probT1_0U_R50_T002_M010_N0040_seed07.txt,SMALL,40,10,OPTIMAL,14432.000,14428.238,0.000000,13,3.667,true,
probT1_0U_R50_T002_M010_N0040_seed08.txt,SMALL,40,10,OPTIMAL,15973.000,15973.000,0.000000,27,5.354,true,
probT1_0U_R50_T002_M010_N0040_seed09.txt,SMALL,40,10,OPTIMAL,16444.000,16418.286,0.000000,15,1.458,true,
probT1_0U_R50_T002_M010_N0040_seed10.txt,SMALL,40,10,OPTIMAL,17465.000,17465.000,0.000000,1,0.945,true,
probT1_0U_R50_T002_M010_N0060_seed01.txt,SMALL,60,10,OPTIMAL,26596.000,26596.000,0.000000,1,0.573,true,
probT1_0U_R50_T002_M010_N0060_seed02.txt,SMALL,60,10,OPTIMAL,23177.000,23071.500,0.000000,4,2.948,true,
probT1_0U_R50_T002_M010_N0060_seed03.txt,SMALL,60,10,OPTIMAL,23630.000,23630.000,0.000000,1,0.184,true,
probT1_0U_R50_T002_M010_N0060_seed04.txt,SMALL,60,10,OPTIMAL,24448.000,24448.000,0.000000,2,2.691,true,
probT1_0U_R50_T002_M010_N0060_seed05.txt,SMALL,60,10,OPTIMAL,24611.000,24611.000,0.000000,1,0.493,true,
probT1_0U_R50_T002_M010_N0060_seed06.txt,SMALL,60,10,OPTIMAL,25631.000,25631.000,0.000000,1,0.599,true,
probT1_0U_R50_T002_M010_N0060_seed07.txt,SMALL,60,10,OPTIMAL,23653.000,23653.000,0.000000,3,3.437,true,
probT1_0U_R50_T002_M010_N0060_seed08.txt,SMALL,60,10,OPTIMAL,24177.000,24177.000,0.000000,1,1.719,true,
probT1_0U_R50_T002_M010_N0060_seed09.txt,SMALL,60,10,OPTIMAL,24403.000,24403.000,0.000000,1,0.234,true,
probT1_0U_R50_T002_M010_N0060_seed10.txt,SMALL,60,10,OPTIMAL,26936.000,26936.000,0.000000,1,0.250,true,
probT1_0U_R50_T002_M020_N0020_seed01.txt,SMALL,20,20,OPTIMAL,7613.000,7613.000,0.000000,1,0.003,true,
probT1_0U_R50_T002_M020_N0020_seed02.txt,SMALL,20,20,OPTIMAL,5324.000,5324.000,0.000000,1,0.003,true,
probT1_0U_R50_T002_M020_N0020_seed03.txt,SMALL,20,20,OPTIMAL,3300.000,3300.000,0.000000,1,0.004,true,
probT1_0U_R50_T002_M020_N0020_seed04.txt,SMALL,20,20,OPTIMAL,4104.000,4104.000,0.000000,1,0.002,true,
probT1_0U_R50_T002_M020_N0020_seed05.txt,SMALL,20,20,OPTIMAL,4045.000,4045.000,0.000000,1,0.002,true,
probT1_0U_R50_T002_M020_N0020_seed06.txt,SMALL,20,20,OPTIMAL,5137.000,5137.000,0.000000,1,0.004,true,
probT1_0U_R50_T002_M020_N0020_seed07.txt,SMALL,20,20,OPTIMAL,3744.000,3744.000,0.000000,1,0.003,true,
probT1_0U_R50_T002_M020_N0020_seed08.txt,SMALL,20,20,OPTIMAL,3675.000,3675.000,0.000000,1,0.004,true,
probT1_0U_R50_T002_M020_N0020_seed09.txt,SMALL,20,20,OPTIMAL,3978.000,3978.000,0.000000,1,0.004,true,
probT1_0U_R50_T002_M020_N0020_seed10.txt,SMALL,20,20,OPTIMAL,5938.000,5938.000,0.000000,1,0.005,true,
probT1_0U_R50_T002_M020_N0040_seed01.txt,SMALL,40,20,OPTIMAL,17892.000,17892.000,0.000000,1,0.062,true,
probT1_0U_R50_T002_M020_N0040_seed02.txt,SMALL,40,20,OPTIMAL,14702.000,14702.000,0.000000,1,0.039,true,
probT1_0U_R50_T002_M020_N0040_seed03.txt,SMALL,40,20,OPTIMAL,14512.000,14500.000,0.000000,34,1.181,true,
probT1_0U_R50_T002_M020_N0040_seed04.txt,SMALL,40,20,OPTIMAL,16795.000,16788.667,0.000000,45,5.405,true,
probT1_0U_R50_T002_M020_N0040_seed05.txt,SMALL,40,20,OPTIMAL,14727.000,14727.000,0.000000,1,0.482,true,
probT1_0U_R50_T002_M020_N0040_seed06.txt,SMALL,40,20,OPTIMAL,15849.000,15849.000,0.000000,2,0.134,true,
probT1_0U_R50_T002_M020_N0040_seed07.txt,SMALL,40,20,OPTIMAL,13444.000,13441.833,0.000000,16,8.459,true,
probT1_0U_R50_T002_M020_N0040_seed08.txt,SMALL,40,20,OPTIMAL,14662.000,14662.000,0.000000,1,0.010,true,
probT1_0U_R50_T002_M020_N0040_seed09.txt,SMALL,40,20,OPTIMAL,15311.000,15311.000,0.000000,30,5.946,true,
probT1_0U_R50_T002_M020_N0040_seed10.txt,SMALL,40,20,OPTIMAL,16725.000,16725.000,0.000000,2,2.080,true,
probT1_0U_R50_T002_M020_N0060_seed01.txt,SMALL,60,20,OPTIMAL,26549.000,26542.000,0.000000,16,11.407,true,
probT1_0U_R50_T002_M020_N0060_seed02.txt,SMALL,60,20,OPTIMAL,22864.000,22805.364,0.000000,125,57.752,true,
probT1_0U_R50_T002_M020_N0060_seed03.txt,SMALL,60,20,OPTIMAL,23300.000,23284.000,0.000000,51,18.246,true,
probT1_0U_R50_T002_M020_N0060_seed04.txt,SMALL,60,20,OPTIMAL,24393.000,24383.000,0.000000,35,17.376,true,
probT1_0U_R50_T002_M020_N0060_seed05.txt,SMALL,60,20,OPTIMAL,24534.000,24489.904,0.000000,13,13.879,true,
probT1_0U_R50_T002_M020_N0060_seed06.txt,SMALL,60,20,OPTIMAL,25541.000,25512.045,0.000000,11,9.350,true,
probT1_0U_R50_T002_M020_N0060_seed07.txt,SMALL,60,20,OPTIMAL,23233.000,23231.836,0.000000,230,109.396,true,
probT1_0U_R50_T002_M020_N0060_seed08.txt,SMALL,60,20,OPTIMAL,24043.000,24038.000,0.000000,45,24.240,true,
probT1_0U_R50_T002_M020_N0060_seed09.txt,SMALL,60,20,OPTIMAL,24011.000,23932.000,0.000000,244,59.333,true,
probT1_0U_R50_T002_M020_N0060_seed10.txt,SMALL,60,20,OPTIMAL,26782.000,26782.000,0.000000,9,10.529,true,
probT1_1W_R50_T002_M010_N0020_seed01.txt,SMALL,20,10,OPTIMAL,5684.000,5684.000,0.000000,1,0.018,true,
probT1_1W_R50_T002_M010_N0020_seed02.txt,SMALL,20,10,OPTIMAL,5626.000,5626.000,0.000000,1,0.024,true,
probT1_1W_R50_T002_M010_N0020_seed03.txt,SMALL,20,10,OPTIMAL,4872.000,4872.000,0.000000,2,0.019,true,
probT1_1W_R50_T002_M010_N0020_seed04.txt,SMALL,20,10,OPTIMAL,6043.000,6043.000,0.000000,1,0.010,true,
probT1_1W_R50_T002_M010_N0020_seed05.txt,SMALL,20,10,OPTIMAL,5751.000,5751.000,0.000000,4,0.074,true,
probT1_1W_R50_T002_M010_N0020_seed06.txt,SMALL,20,10,OPTIMAL,5676.000,5635.412,0.000000,80,0.564,true,
probT1_1W_R50_T002_M010_N0020_seed07.txt,SMALL,20,10,OPTIMAL,4955.000,4955.000,0.000000,1,0.014,true,
probT1_1W_R50_T002_M010_N0020_seed08.txt,SMALL,20,10,OPTIMAL,5120.000,5120.000,0.000000,9,0.052,true,
probT1_1W_R50_T002_M010_N0020_seed09.txt,SMALL,20,10,OPTIMAL,6075.000,6075.000,0.000000,1,0.023,true,
probT1_1W_R50_T002_M010_N0020_seed10.txt,SMALL,20,10,OPTIMAL,6102.000,6102.000,0.000000,1,0.033,true,
probT1_1W_R50_T002_M010_N0040_seed01.txt,SMALL,40,10,OPTIMAL,12139.000,12134.782,0.000000,33,12.619,true,
probT1_1W_R50_T002_M010_N0040_seed02.txt,SMALL,40,10,OPTIMAL,12000.000,11983.509,0.000000,10,3.535,true,
probT1_1W_R50_T002_M010_N0040_seed03.txt,SMALL,40,10,OPTIMAL,12682.000,12682.000,0.000000,1,0.105,true,
probT1_1W_R50_T002_M010_N0040_seed04.txt,SMALL,40,10,OPTIMAL,13091.000,13042.905,0.000000,3,1.114,true,
probT1_1W_R50_T002_M010_N0040_seed05.txt,SMALL,40,10,OPTIMAL,11830.000,11786.823,0.000000,17,5.182,true,
probT1_1W_R50_T002_M010_N0040_seed06.txt,SMALL,40,10,OPTIMAL,13108.000,13066.786,0.000000,5,4.560,true,
probT1_1W_R50_T002_M010_N0040_seed07.txt,SMALL,40,10,OPTIMAL,11617.000,11617.000,0.000000,57,5.396,true,
probT1_1W_R50_T002_M010_N0040_seed08.txt,SMALL,40,10,OPTIMAL,11616.000,11616.000,0.000000,7,4.544,true,
probT1_1W_R50_T002_M010_N0040_seed09.txt,SMALL,40,10,OPTIMAL,12679.000,12678.200,0.000000,59,15.849,true,
probT1_1W_R50_T002_M010_N0040_seed10.txt,SMALL,40,10,OPTIMAL,12772.000,12772.000,0.000000,37,10.151,true,
probT1_1W_R50_T002_M010_N0060_seed01.txt,SMALL,60,10,OPTIMAL,19000.000,19000.000,0.000000,2,3.018,true,
probT1_1W_R50_T002_M010_N0060_seed02.txt,SMALL,60,10,OPTIMAL,18108.000,18108.000,0.000000,6,4.562,true,
probT1_1W_R50_T002_M010_N0060_seed03.txt,SMALL,60,10,OPTIMAL,18190.000,18190.000,0.000000,1,0.708,true,
probT1_1W_R50_T002_M010_N0060_seed04.txt,SMALL,60,10,OPTIMAL,18523.000,18523.000,0.000000,2,3.609,true,
probT1_1W_R50_T002_M010_N0060_seed05.txt,SMALL,60,10,OPTIMAL,18558.000,18558.000,0.000000,1,0.982,true,
probT1_1W_R50_T002_M010_N0060_seed06.txt,SMALL,60,10,OPTIMAL,19747.000,19747.000,0.000000,7,6.729,true,
probT1_1W_R50_T002_M010_N0060_seed07.txt,SMALL,60,10,OPTIMAL,18560.000,18560.000,0.000000,1,1.426,true,
probT1_1W_R50_T002_M010_N0060_seed08.txt,SMALL,60,10,OPTIMAL,18058.000,18058.000,0.000000,2,2.704,true,
probT1_1W_R50_T002_M010_N0060_seed09.txt,SMALL,60,10,OPTIMAL,18955.000,18955.000,0.000000,4,4.716,true,
probT1_1W_R50_T002_M010_N0060_seed10.txt,SMALL,60,10,OPTIMAL,19652.000,19652.000,0.000000,1,2.146,true,
probT1_1W_R50_T002_M020_N0020_seed01.txt,SMALL,20,20,OPTIMAL,3276.000,3276.000,0.000000,1,0.005,true,
probT1_1W_R50_T002_M020_N0020_seed02.txt,SMALL,20,20,OPTIMAL,3045.000,3045.000,0.000000,1,0.007,true,
probT1_1W_R50_T002_M020_N0020_seed03.txt,SMALL,20,20,OPTIMAL,2439.000,2439.000,0.000000,1,0.003,true,
probT1_1W_R50_T002_M020_N0020_seed04.txt,SMALL,20,20,OPTIMAL,2630.000,2630.000,0.000000,1,0.005,true,
probT1_1W_R50_T002_M020_N0020_seed05.txt,SMALL,20,20,OPTIMAL,2793.000,2793.000,0.000000,1,0.004,true,
probT1_1W_R50_T002_M020_N0020_seed06.txt,SMALL,20,20,OPTIMAL,3376.000,3376.000,0.000000,1,0.003,true,
probT1_1W_R50_T002_M020_N0020_seed07.txt,SMALL,20,20,OPTIMAL,2601.000,2601.000,0.000000,1,0.002,true,
probT1_1W_R50_T002_M020_N0020_seed08.txt,SMALL,20,20,OPTIMAL,2913.000,2913.000,0.000000,1,0.004,true,
probT1_1W_R50_T002_M020_N0020_seed09.txt,SMALL,20,20,OPTIMAL,3068.000,3068.000,0.000000,1,0.003,true,
probT1_1W_R50_T002_M020_N0020_seed10.txt,SMALL,20,20,OPTIMAL,3429.000,3429.000,0.000000,1,0.005,true,
probT1_1W_R50_T002_M020_N0040_seed01.txt,SMALL,40,20,OPTIMAL,11922.000,11919.058,0.000000,16,1.753,true,
probT1_1W_R50_T002_M020_N0040_seed02.txt,SMALL,40,20,OPTIMAL,10823.000,10805.500,0.000000,4,0.103,true,
probT1_1W_R50_T002_M020_N0040_seed03.txt,SMALL,40,20,OPTIMAL,11852.000,11852.000,0.000000,1,0.204,true,
probT1_1W_R50_T002_M020_N0040_seed04.txt,SMALL,40,20,OPTIMAL,12542.000,12541.750,0.000000,76,12.676,true,
probT1_1W_R50_T002_M020_N0040_seed05.txt,SMALL,40,20,OPTIMAL,11347.000,11347.000,0.000000,1,0.082,true,
probT1_1W_R50_T002_M020_N0040_seed06.txt,SMALL,40,20,OPTIMAL,12778.000,12778.000,0.000000,1,0.106,true,
probT1_1W_R50_T002_M020_N0040_seed07.txt,SMALL,40,20,OPTIMAL,10743.000,10742.500,0.000000,9,0.753,true,
probT1_1W_R50_T002_M020_N0040_seed08.txt,SMALL,40,20,OPTIMAL,10041.000,10041.000,0.000000,1,0.076,true,
probT1_1W_R50_T002_M020_N0040_seed09.txt,SMALL,40,20,OPTIMAL,11913.000,11889.000,0.000000,19,1.968,true,
probT1_1W_R50_T002_M020_N0040_seed10.txt,SMALL,40,20,OPTIMAL,12405.000,12405.000,0.000000,1,0.077,true,
probT1_1W_R50_T002_M020_N0060_seed01.txt,SMALL,60,20,OPTIMAL,18941.000,18939.032,0.000000,42,20.137,true,
probT1_1W_R50_T002_M020_N0060_seed02.txt,SMALL,60,20,OPTIMAL,17897.000,17896.727,0.000000,141,46.558,true,
probT1_1W_R50_T002_M020_N0060_seed03.txt,SMALL,60,20,OPTIMAL,18152.000,18152.000,0.000000,1,0.371,true,
probT1_1W_R50_T002_M020_N0060_seed04.txt,SMALL,60,20,OPTIMAL,18468.000,18468.000,0.000000,23,13.949,true,
probT1_1W_R50_T002_M020_N0060_seed05.txt,SMALL,60,20,OPTIMAL,18072.000,18065.780,0.000000,742,256.664,true,
probT1_1W_R50_T002_M020_N0060_seed06.txt,SMALL,60,20,OPTIMAL,19549.000,19458.000,0.000000,272,154.156,true,
probT1_1W_R50_T002_M020_N0060_seed07.txt,SMALL,60,20,OPTIMAL,18357.000,18356.694,0.000000,140,58.675,true,
probT1_1W_R50_T002_M020_N0060_seed08.txt,SMALL,60,20,OPTIMAL,17979.000,17963.739,0.000000,69,24.357,true,
probT1_1W_R50_T002_M020_N0060_seed09.txt,SMALL,60,20,OPTIMAL,18788.000,18777.593,0.000000,67,44.209,true,
probT1_1W_R50_T002_M020_N0060_seed10.txt,SMALL,60,20,OPTIMAL,19547.000,19501.167,0.000000,108,41.510,true,
probT1_2S_R50_T002_M010_N0020_seed01.txt,SMALL,20,10,OPTIMAL,9878.000,9878.000,0.000000,76,0.905,true,
probT1_2S_R50_T002_M010_N0020_seed02.txt,SMALL,20,10,OPTIMAL,8859.000,8859.000,0.000000,1,0.012,true,
probT1_2S_R50_T002_M010_N0020_seed03.txt,SMALL,20,10,OPTIMAL,9325.000,9325.000,0.000000,1,0.010,true,
probT1_2S_R50_T002_M010_N0020_seed04.txt,SMALL,20,10,OPTIMAL,9874.000,9874.000,0.000000,36,0.491,true,
probT1_2S_R50_T002_M010_N0020_seed05.txt,SMALL,20,10,OPTIMAL,10105.000,10105.000,0.000000,7,0.105,true,
probT1_2S_R50_T002_M010_N0020_seed06.txt,SMALL,20,10,OPTIMAL,9036.000,9036.000,0.000000,1,0.008,true,
probT1_2S_R50_T002_M010_N0020_seed07.txt,SMALL,20,10,OPTIMAL,9428.000,9428.000,0.000000,1,0.035,true,
probT1_2S_R50_T002_M010_N0020_seed08.txt,SMALL,20,10,OPTIMAL,10557.000,10540.071,0.000000,11,0.266,true,
probT1_2S_R50_T002_M010_N0020_seed09.txt,SMALL,20,10,OPTIMAL,10157.000,10157.000,0.000000,1,0.019,true,
probT1_2S_R50_T002_M010_N0020_seed10.txt,SMALL,20,10,OPTIMAL,10141.000,10128.500,0.000000,5,0.120,true,
probT1_2S_R50_T002_M010_N0040_seed01.txt,SMALL,40,10,OPTIMAL,20818.000,20707.268,0.000000,60,28.754,true,
probT1_2S_R50_T002_M010_N0040_seed02.txt,SMALL,40,10,OPTIMAL,20824.000,20824.000,0.000000,1,0.449,true,
probT1_2S_R50_T002_M010_N0040_seed03.txt,SMALL,40,10,OPTIMAL,21229.000,21228.000,0.000000,94,27.135,true,
probT1_2S_R50_T002_M010_N0040_seed04.txt,SMALL,40,10,OPTIMAL,21185.000,21185.000,0.000000,104,18.243,true,
probT1_2S_R50_T002_M010_N0040_seed05.txt,SMALL,40,10,OPTIMAL,20702.000,20698.000,0.000000,102,25.453,true,
probT1_2S_R50_T002_M010_N0040_seed06.txt,SMALL,40,10,OPTIMAL,21517.000,21517.000,0.000000,13,4.191,true,
probT1_2S_R50_T002_M010_N0040_seed07.txt,SMALL,40,10,OPTIMAL,20208.000,20208.000,0.000000,21,4.209,true,
probT1_2S_R50_T002_M010_N0040_seed08.txt,SMALL,40,10,OPTIMAL,20768.000,20768.000,0.000000,30,6.431,true,
probT1_2S_R50_T002_M010_N0040_seed09.txt,SMALL,40,10,OPTIMAL,21491.000,21491.000,0.000000,24,5.218,true,
probT1_2S_R50_T002_M010_N0040_seed10.txt,SMALL,40,10,OPTIMAL,21221.000,21126.250,0.000000,167,39.192,true,
probT1_2S_R50_T002_M010_N0060_seed01.txt,SMALL,60,10,OPTIMAL,30805.000,30805.000,0.000000,83,27.834,true,
probT1_2S_R50_T002_M010_N0060_seed02.txt,SMALL,60,10,OPTIMAL,31633.000,31633.000,0.000000,287,83.403,true,
probT1_2S_R50_T002_M010_N0060_seed03.txt,SMALL,60,10,OPTIMAL,32196.000,32196.000,0.000000,118,42.878,true,
probT1_2S_R50_T002_M010_N0060_seed04.txt,SMALL,60,10,OPTIMAL,32102.000,32102.000,0.000000,18,14.003,true,
probT1_2S_R50_T002_M010_N0060_seed05.txt,SMALL,60,10,OPTIMAL,31799.000,31799.000,0.000000,31,24.948,true,
probT1_2S_R50_T002_M010_N0060_seed06.txt,SMALL,60,10,OPTIMAL,31998.000,31995.000,0.000000,262,92.714,true,
probT1_2S_R50_T002_M010_N0060_seed07.txt,SMALL,60,10,OPTIMAL,30879.000,30597.000,0.000000,30,16.427,true,
probT1_2S_R50_T002_M010_N0060_seed08.txt,SMALL,60,10,OPTIMAL,30994.000,30994.000,0.000000,2,1.934,true,
probT1_2S_R50_T002_M010_N0060_seed09.txt,SMALL,60,10,OPTIMAL,31737.000,31702.000,0.000000,124,63.045,true,
probT1_2S_R50_T002_M010_N0060_seed10.txt,SMALL,60,10,OPTIMAL,31809.000,31802.000,0.000000,10,12.103,true,
probT1_2S_R50_T002_M020_N0020_seed01.txt,SMALL,20,20,OPTIMAL,7171.000,7171.000,0.000000,1,0.014,true,
probT1_2S_R50_T002_M020_N0020_seed02.txt,SMALL,20,20,OPTIMAL,4401.000,4401.000,0.000000,1,0.003,true,
probT1_2S_R50_T002_M020_N0020_seed03.txt,SMALL,20,20,OPTIMAL,5745.000,5745.000,0.000000,1,0.005,true,
probT1_2S_R50_T002_M020_N0020_seed04.txt,SMALL,20,20,OPTIMAL,7403.000,7403.000,0.000000,1,0.004,true,
probT1_2S_R50_T002_M020_N0020_seed06.txt,SMALL,20,20,OPTIMAL,4373.000,4373.000,0.000000,1,0.004,true,
probT1_2S_R50_T002_M020_N0020_seed07.txt,SMALL,20,20,OPTIMAL,6595.000,6595.000,0.000000,3,0.021,true,
probT1_2S_R50_T002_M020_N0020_seed08.txt,SMALL,20,20,OPTIMAL,6373.000,6373.000,0.000000,1,0.002,true,
probT1_2S_R50_T002_M020_N0020_seed09.txt,SMALL,20,20,OPTIMAL,5313.000,5313.000,0.000000,1,0.002,true,
probT1_2S_R50_T002_M020_N0020_seed10.txt,SMALL,20,20,OPTIMAL,5715.000,5715.000,0.000000,1,0.003,true,
probT1_2S_R50_T002_M020_N0040_seed01.txt,SMALL,40,20,OPTIMAL,20640.000,20640.000,0.000000,1,0.105,true,
probT1_2S_R50_T002_M020_N0040_seed02.txt,SMALL,40,20,OPTIMAL,19975.000,19955.000,0.000000,92,3.896,true,
probT1_2S_R50_T002_M020_N0040_seed03.txt,SMALL,40,20,OPTIMAL,20973.000,20973.000,0.000000,1,0.058,true,
probT1_2S_R50_T002_M020_N0040_seed04.txt,SMALL,40,20,OPTIMAL,20430.000,20430.000,0.000000,1,0.157,true,
probT1_2S_R50_T002_M020_N0040_seed05.txt,SMALL,40,20,OPTIMAL,20193.000,20170.667,0.000000,13,1.018,true,
probT1_2S_R50_T002_M020_N0040_seed06.txt,SMALL,40,20,OPTIMAL,20050.000,20050.000,0.000000,3,0.739,true,
probT1_2S_R50_T002_M020_N0040_seed07.txt,SMALL,40,20,OPTIMAL,19864.000,19864.000,0.000000,87,23.555,true,
probT1_2S_R50_T002_M020_N0040_seed08.txt,SMALL,40,20,OPTIMAL,20597.000,20597.000,0.000000,1,0.128,true,
probT1_2S_R50_T002_M020_N0040_seed09.txt,SMALL,40,20,OPTIMAL,20856.000,20844.333,0.000000,97,35.574,true,
probT1_2S_R50_T002_M020_N0040_seed10.txt,SMALL,40,20,OPTIMAL,21001.000,21001.000,0.000000,1,0.167,true,
probT1_2S_R50_T002_M020_N0060_seed01.txt,SMALL,60,20,OPTIMAL,30710.000,30701.000,0.000000,388,140.326,true,
probT1_2S_R50_T002_M020_N0060_seed02.txt,SMALL,60,20,OPTIMAL,31507.000,31505.800,0.000000,344,115.968,true,
probT1_2S_R50_T002_M020_N0060_seed03.txt,SMALL,60,20,OPTIMAL,31926.000,31775.048,0.000000,327,88.347,true,
probT1_2S_R50_T002_M020_N0060_seed04.txt,SMALL,60,20,OPTIMAL,31750.000,31749.990,0.000000,389,93.463,true,
probT1_2S_R50_T002_M020_N0060_seed05.txt,SMALL,60,20,OPTIMAL,31519.000,31519.000,0.000000,83,24.739,true,
probT1_2S_R50_T002_M020_N0060_seed06.txt,SMALL,60,20,OPTIMAL,31922.000,31921.808,0.000000,93,22.513,true,
probT1_2S_R50_T002_M020_N0060_seed07.txt,SMALL,60,20,OPTIMAL,29481.000,29337.450,0.000000,686,248.034,true,
probT1_2S_R50_T002_M020_N0060_seed08.txt,SMALL,60,20,OPTIMAL,30561.000,30546.000,0.000000,226,87.585,true,
probT1_2S_R50_T002_M020_N0060_seed09.txt,SMALL,60,20,OPTIMAL,31138.000,31138.000,0.000000,637,204.605,true,
probT1_2S_R50_T002_M020_N0060_seed10.txt,SMALL,60,20,OPTIMAL,30994.000,30993.444,0.000000,447,152.560,true,
