instance,set,items,knapsacks,status,objective,bound,gap,nodes,time,optimal,error
probT1_0U_R50_T002_M010_N0040_seed05.txt,SMALL,40,10,OPTIMAL,15513.000,15375.985,0.000000,4,2.347,true,
probT1_0U_R50_T002_M010_N0040_seed06.txt,SMALL,40,10,OPTIMAL,16510.000,16510.000,0.000000,1,0.125,true,
probT1_0U_R50_T002_M010_N0040_seed07.txt,SMALL,40,10,OPTIMAL,14432.000,14428.238,0.000000,13,3.314,true,
probT1_0U_R50_T002_M010_N0040_seed08.txt,SMALL,40,10,GAP_LIMIT,15973.000,16070.500,0.006067,10,2.665,false,
probT1_0U_R50_T002_M010_N0040_seed09.txt,SMALL,40,10,GAP_LIMIT,16444.000,16445.429,0.000087,14,1.273,true,
probT1_0U_R50_T002_M010_N0040_seed10.txt,SMALL,40,10,OPTIMAL,17465.000,17465.000,0.000000,1,0.811,true,
probT1_0U_R50_T002_M010_N0060_seed01.txt,SMALL,60,10,OPTIMAL,26596.000,26596.000,0.000000,1,0.513,true,
probT1_0U_R50_T002_M010_N0060_seed02.txt,SMALL,60,10,OPTIMAL,23177.000,23071.500,0.000000,4,2.875,true,
probT1_0U_R50_T002_M010_N0060_seed03.txt,SMALL,60,10,OPTIMAL,23630.000,23630.000,0.000000,1,0.161,true,
probT1_0U_R50_T002_M010_N0060_seed04.txt,SMALL,60,10,OPTIMAL,24448.000,24448.000,0.000000,2,2.653,true,
probT1_0U_R50_T002_M010_N0060_seed05.txt,SMALL,60,10,OPTIMAL,24611.000,24611.000,0.000000,1,0.456,true,
probT1_0U_R50_T002_M010_N0060_seed06.txt,SMALL,60,10,OPTIMAL,25631.000,25631.000,0.000000,1,0.539,true,
probT1_0U_R50_T002_M010_N0060_seed07.txt,SMALL,60,10,OPTIMAL,23653.000,23653.000,0.000000,3,3.266,true,
probT1_0U_R50_T002_M010_N0060_seed08.txt,SMALL,60,10,OPTIMAL,24177.000,24177.000,0.000000,1,1.530,true,
probT1_0U_R50_T002_M010_N0060_seed09.txt,SMALL,60,10,OPTIMAL,24403.000,24403.000,0.000000,1,0.206,true,
probT1_0U_R50_T002_M010_N0060_seed10.txt,SMALL,60,10,OPTIMAL,26936.000,26936.000,0.000000,1,0.234,true,
probT1_0U_R50_T002_M020_N0020_seed01.txt,SMALL,20,20,OPTIMAL,7613.000,7613.000,0.000000,1,0.003,true,
probT1_0U_R50_T002_M020_N0020_seed02.txt,SMALL,20,20,OPTIMAL,5324.000,5324.000,0.000000,1,0.002,true,
probT1_0U_R50_T002_M020_N0020_seed03.txt,SMALL,20,20,OPTIMAL,3300.000,3300.000,0.000000,1,0.003,true,
probT1_0U_R50_T002_M020_N0020_seed04.txt,SMALL,20,20,OPTIMAL,4104.000,4104.000,0.000000,1,0.003,true,
probT1_0U_R50_T002_M020_N0020_seed05.txt,SMALL,20,20,OPTIMAL,4045.000,4045.000,0.000000,1,0.002,true,
probT1_0U_R50_T002_M020_N0020_seed06.txt,SMALL,20,20,OPTIMAL,5137.000,5137.000,0.000000,1,0.004,true,
probT1_0U_R50_T002_M020_N0020_seed07.txt,SMALL,20,20,OPTIMAL,3744.000,3744.000,0.000000,1,0.003,true,
probT1_0U_R50_T002_M020_N0020_seed08.txt,SMALL,20,20,OPTIMAL,3675.000,3675.000,0.000000,1,0.004,true,
probT1_0U_R50_T002_M020_N0020_seed09.txt,SMALL,20,20,OPTIMAL,3978.000,3978.000,0.000000,1,0.003,true,
probT1_0U_R50_T002_M020_N0020_seed10.txt,SMALL,20,20,OPTIMAL,5938.000,5938.000,0.000000,1,0.005,true,
probT1_0U_R50_T002_M020_N0040_seed01.txt,SMALL,40,20,OPTIMAL,17892.000,17892.000,0.000000,1,0.053,true,
probT1_0U_R50_T002_M020_N0040_seed02.txt,SMALL,40,20,OPTIMAL,14702.000,14702.000,0.000000,1,0.030,true,
probT1_0U_R50_T002_M020_N0040_seed03.txt,SMALL,40,20,GAP_LIMIT,14512.000,14519.500,0.000517,20,0.833,false,
probT1_0U_R50_T002_M020_N0040_seed04.txt,SMALL,40,20,OPTIMAL,16795.000,16788.667,0.000000,45,5.057,true,
probT1_0U_R50_T002_M020_N0040_seed05.txt,SMALL,40,20,OPTIMAL,14727.000,14727.000,0.000000,1,0.455,true,
probT1_0U_R50_T002_M020_N0040_seed06.txt,SMALL,40,20,OPTIMAL,15849.000,15849.000,0.000000,2,0.128,true,
probT1_0U_R50_T002_M020_N0040_seed07.txt,SMALL,40,20,GAP_LIMIT,13444.000,13456.833,0.000954,14,8.167,false,
probT1_0U_R50_T002_M020_N0040_seed08.txt,SMALL,40,20,OPTIMAL,14662.000,14662.000,0.000000,1,0.010,true,
probT1_0U_R50_T002_M020_N0040_seed09.txt,SMALL,40,20,GAP_LIMIT,15311.000,15341.333,0.001977,10,2.038,false,
probT1_0U_R50_T002_M020_N0040_seed10.txt,SMALL,40,20,OPTIMAL,16725.000,16725.000,0.000000,2,2.060,true,
probT1_0U_R50_T002_M020_N0060_seed01.txt,SMALL,60,20,GAP_LIMIT,26549.000,26564.333,0.000577,13,10.574,false,
probT1_0U_R50_T002_M020_N0060_seed02.txt,SMALL,60,20,OPTIMAL,22864.000,22805.364,0.000000,125,54.638,true,
probT1_0U_R50_T002_M020_N0060_seed03.txt,SMALL,60,20,GAP_LIMIT,23300.000,23334.333,0.001471,31,12.744,false,
probT1_0U_R50_T002_M020_N0060_seed04.txt,SMALL,60,20,GAP_LIMIT,24393.000,24396.909,0.000160,34,16.119,false,
probT1_0U_R50_T002_M020_N0060_seed05.txt,SMALL,60,20,OPTIMAL,24534.000,24489.904,0.000000,13,13.353,true,
probT1_0U_R50_T002_M020_N0060_seed06.txt,SMALL,60,20,OPTIMAL,25541.000,25512.045,0.000000,11,8.955,true,
probT1_0U_R50_T002_M020_N0060_seed07.txt,SMALL,60,20,GAP_LIMIT,23233.000,23272.740,0.001708,209,100.984,false,
probT1_0U_R50_T002_M020_N0060_seed08.txt,SMALL,60,20,GAP_LIMIT,23943.000,24064.333,0.005042,33,19.321,false,
probT1_0U_R50_T002_M020_N0060_seed09.txt,SMALL,60,20,GAP_LIMIT,24011.000,24120.645,0.004546,164,37.883,false,
probT1_0U_R50_T002_M020_N0060_seed10.txt,SMALL,60,20,GAP_LIMIT,26782.000,26882.000,0.003720,7,9.775,false,
probT1_1W_R50_T002_M010_N0020_seed01.txt,SMALL,20,10,OPTIMAL,5684.000,5684.000,0.000000,1,0.017,true,
probT1_1W_R50_T002_M010_N0020_seed02.txt,SMALL,20,10,OPTIMAL,5626.000,5626.000,0.000000,1,0.021,true,
probT1_1W_R50_T002_M010_N0020_seed03.txt,SMALL,20,10,OPTIMAL,4872.000,4872.000,0.000000,2,0.018,true,
probT1_1W_R50_T002_M010_N0020_seed04.txt,SMALL,20,10,OPTIMAL,6043.000,6043.000,0.000000,1,0.009,true,
probT1_1W_R50_T002_M010_N0020_seed05.txt,SMALL,20,10,GAP_LIMIT,5751.000,5753.000,0.000348,3,0.039,false,
probT1_1W_R50_T002_M010_N0020_seed06.txt,SMALL,20,10,GAP_LIMIT,5609.000,5664.500,0.009798,68,0.450,false,
probT1_1W_R50_T002_M010_N0020_seed07.txt,SMALL,20,10,OPTIMAL,4955.000,4955.000,0.000000,1,0.013,true,
probT1_1W_R50_T002_M010_N0020_seed08.txt,SMALL,20,10,GAP_LIMIT,5120.000,5146.900,0.005226,6,0.035,false,
probT1_1W_R50_T002_M010_N0020_seed09.txt,SMALL,20,10,OPTIMAL,6075.000,6075.000,0.000000,1,0.021,true,
probT1_1W_R50_T002_M010_N0020_seed10.txt,SMALL,20,10,OPTIMAL,6102.000,6102.000,0.000000,1,0.049,true,
probT1_1W_R50_T002_M010_N0040_seed01.txt,SMALL,40,10,GAP_LIMIT,12139.000,12144.000,0.000412,30,11.954,false,
probT1_1W_R50_T002_M010_N0040_seed02.txt,SMALL,40,10,GAP_LIMIT,12000.000,12003.182,0.000265,8,3.116,false,
probT1_1W_R50_T002_M010_N0040_seed03.txt,SMALL,40,10,OPTIMAL,12682.000,12682.000,0.000000,1,0.089,true,
probT1_1W_R50_T002_M010_N0040_seed04.txt,SMALL,40,10,OPTIMAL,13091.000,13042.905,0.000000,3,1.042,true,
probT1_1W_R50_T002_M010_N0040_seed05.txt,SMALL,40,10,GAP_LIMIT,11786.000,11789.600,0.000305,9,4.298,false,
probT1_1W_R50_T002_M010_N0040_seed06.txt,SMALL,40,10,OPTIMAL,13108.000,13066.786,0.000000,5,4.475,true,
probT1_1W_R50_T002_M010_N0040_seed07.txt,SMALL,40,10,GAP_LIMIT,11573.000,11684.000,0.009500,10,1.167,false,
probT1_1W_R50_T002_M010_N0040_seed08.txt,SMALL,40,10,GAP_LIMIT,11616.000,11648.276,0.002771,5,4.415,false,
probT1_1W_R50_T002_M010_N0040_seed09.txt,SMALL,40,10,GAP_LIMIT,12679.000,12682.333,0.000263,55,14.953,false,
probT1_1W_R50_T002_M010_N0040_seed10.txt,SMALL,40,10,GAP_LIMIT,12772.000,12792.000,0.001563,24,8.600,false,
probT1_1W_R50_T002_M010_N0060_seed01.txt,SMALL,60,10,OPTIMAL,19000.000,19000.000,0.000000,2,2.892,true,
probT1_1W_R50_T002_M010_N0060_seed02.txt,SMALL,60,10,GAP_LIMIT,18108.000,18112.667,0.000258,3,3.061,false,
probT1_1W_R50_T002_M010_N0060_seed03.txt,SMALL,60,10,OPTIMAL,18190.000,18190.000,0.000000,1,0.603,true,
probT1_1W_R50_T002_M010_N0060_seed04.txt,SMALL,60,10,OPTIMAL,18523.000,18523.000,0.000000,2,3.416,true,
probT1_1W_R50_T002_M010_N0060_seed05.txt,SMALL,60,10,OPTIMAL,18558.000,18558.000,0.000000,1,0.909,true,
probT1_1W_R50_T002_M010_N0060_seed06.txt,SMALL,60,10,GAP_LIMIT,19747.000,19760.000,0.000658,5,6.026,false,
probT1_1W_R50_T002_M010_N0060_seed07.txt,SMALL,60,10,OPTIMAL,18560.000,18560.000,0.000000,1,1.206,true,
probT1_1W_R50_T002_M010_N0060_seed08.txt,SMALL,60,10,OPTIMAL,18058.000,18058.000,0.000000,2,2.605,true,
probT1_1W_R50_T002_M010_N0060_seed09.txt,SMALL,60,10,GAP_LIMIT,18955.000,18958.500,0.000185,3,4.133,false,
probT1_1W_R50_T002_M010_N0060_seed10.txt,SMALL,60,10,OPTIMAL,19652.000,19652.000,0.000000,1,1.840,true,
probT1_1W_R50_T002_M020_N0020_seed01.txt,SMALL,20,20,OPTIMAL,3276.000,3276.000,0.000000,1,0.004,true,
probT1_1W_R50_T002_M020_N0020_seed02.txt,SMALL,20,20,OPTIMAL,3045.000,3045.000,0.000000,1,0.005,true,
probT1_1W_R50_T002_M020_N0020_seed03.txt,SMALL,20,20,OPTIMAL,2439.000,2439.000,0.000000,1,0.003,true,
probT1_1W_R50_T002_M020_N0020_seed04.txt,SMALL,20,20,OPTIMAL,2630.000,2630.000,0.000000,1,0.004,true,
probT1_1W_R50_T002_M020_N0020_seed05.txt,SMALL,20,20,OPTIMAL,2793.000,2793.000,0.000000,1,0.004,true,
probT1_1W_R50_T002_M020_N0020_seed06.txt,SMALL,20,20,OPTIMAL,3376.000,3376.000,0.000000,1,0.002,true,
probT1_1W_R50_T002_M020_N0020_seed07.txt,SMALL,20,20,OPTIMAL,2601.000,2601.000,0.000000,1,0.002,true,
probT1_1W_R50_T002_M020_N0020_seed08.txt,SMALL,20,20,OPTIMAL,2913.000,2913.000,0.000000,1,0.003,true,
probT1_1W_R50_T002_M020_N0020_seed09.txt,SMALL,20,20,OPTIMAL,3068.000,3068.000,0.000000,1,0.003,true,
probT1_1W_R50_T002_M020_N0020_seed10.txt,SMALL,20,20,OPTIMAL,3429.000,3429.000,0.000000,1,0.005,true,
probT1_1W_R50_T002_M020_N0040_seed01.txt,SMALL,40,20,GAP_LIMIT,11909.000,11932.000,0.001928,7,0.858,false,
probT1_1W_R50_T002_M020_N0040_seed02.txt,SMALL,40,20,OPTIMAL,10823.000,10805.500,0.000000,4,0.100,true,
probT1_1W_R50_T002_M020_N0040_seed03.txt,SMALL,40,20,OPTIMAL,11852.000,11852.000,0.000000,1,0.180,true,
probT1_1W_R50_T002_M020_N0040_seed04.txt,SMALL,40,20,GAP_LIMIT,12542.000,12545.500,0.000279,66,10.811,false,
probT1_1W_R50_T002_M020_N0040_seed05.txt,SMALL,40,20,OPTIMAL,11347.000,11347.000,0.000000,1,0.069,true,
probT1_1W_R50_T002_M020_N0040_seed06.txt,SMALL,40,20,OPTIMAL,12778.000,12778.000,0.000000,1,0.093,true,
probT1_1W_R50_T002_M020_N0040_seed07.txt,SMALL,40,20,GAP_LIMIT,10743.000,10749.000,0.000558,6,0.300,false,
probT1_1W_R50_T002_M020_N0040_seed08.txt,SMALL,40,20,OPTIMAL,10041.000,10041.000,0.000000,1,0.066,true,
probT1_1W_R50_T002_M020_N0040_seed09.txt,SMALL,40,20,GAP_LIMIT,11889.000,11918.000,0.002433,8,0.642,false,
probT1_1W_R50_T002_M020_N0040_seed10.txt,SMALL,40,20,OPTIMAL,12405.000,12405.000,0.000000,1,0.066,true,
probT1_1W_R50_T002_M020_N0060_seed01.txt,SMALL,60,20,GAP_LIMIT,18941.000,18941.224,0.000012,40,18.663,true,
probT1_1W_R50_T002_M020_N0060_seed02.txt,SMALL,60,20,GAP_LIMIT,17897.000,17927.500,0.001701,108,38.766,false,
probT1_1W_R50_T002_M020_N0060_seed03.txt,SMALL,60,20,OPTIMAL,18152.000,18152.000,0.000000,1,0.310,true,
probT1_1W_R50_T002_M020_N0060_seed04.txt,SMALL,60,20,GAP_LIMIT,18453.000,18487.538,0.001868,7,5.132,false,
probT1_1W_R50_T002_M020_N0060_seed05.txt,SMALL,60,20,GAP_LIMIT,18072.000,18187.429,0.006347,575,187.980,false,
probT1_1W_R50_T002_M020_N0060_seed06.txt,SMALL,60,20,GAP_LIMIT,19377.000,19454.000,0.003958,278,152.190,false,
probT1_1W_R50_T002_M020_N0060_seed07.txt,SMALL,60,20,GAP_LIMIT,18357.000,18366.111,0.000496,113,49.368,false,
probT1_1W_R50_T002_M020_N0060_seed08.txt,SMALL,60,20,GAP_LIMIT,17979.000,17996.884,0.000994,32,12.787,false,
probT1_1W_R50_T002_M020_N0060_seed09.txt,SMALL,60,20,OPTIMAL,18788.000,18777.593,0.000000,67,40.757,true,
probT1_1W_R50_T002_M020_N0060_seed10.txt,SMALL,60,20,GAP_LIMIT,19547.000,19565.878,0.000965,71,49.141,false,
probT1_2S_R50_T002_M010_N0020_seed01.txt,SMALL,20,10,GAP_LIMIT,9848.000,9907.500,0.006006,46,0.937,false,
probT1_2S_R50_T002_M010_N0020_seed02.txt,SMALL,20,10,OPTIMAL,8859.000,8859.000,0.000000,1,0.027,true,
probT1_2S_R50_T002_M010_N0020_seed03.txt,SMALL,20,10,OPTIMAL,9325.000,9325.000,0.000000,1,0.045,true,
probT1_2S_R50_T002_M010_N0020_seed04.txt,SMALL,20,10,GAP_LIMIT,9856.000,9921.200,0.006572,12,0.269,false,
probT1_2S_R50_T002_M010_N0020_seed05.txt,SMALL,20,10,OPTIMAL,10105.000,10105.000,0.000000,7,0.144,true,
probT1_2S_R50_T002_M010_N0020_seed06.txt,SMALL,20,10,OPTIMAL,9036.000,9036.000,0.000000,1,0.009,true,
probT1_2S_R50_T002_M010_N0020_seed07.txt,SMALL,20,10,OPTIMAL,9428.000,9428.000,0.000000,1,0.030,true,
probT1_2S_R50_T002_M010_N0020_seed08.txt,SMALL,20,10,GAP_LIMIT,10557.000,10562.333,0.000505,6,0.251,false,
probT1_2S_R50_T002_M010_N0020_seed09.txt,SMALL,20,10,OPTIMAL,10157.000,10157.000,0.000000,1,0.024,true,
probT1_2S_R50_T002_M010_N0020_seed10.txt,SMALL,20,10,GAP_LIMIT,10093.000,10143.500,0.004979,4,0.106,false,
probT1_2S_R50_T002_M010_N0040_seed01.txt,SMALL,40,10,GAP_LIMIT,20818.000,20839.928,0.001052,27,12.049,false,
probT1_2S_R50_T002_M010_N0040_seed02.txt,SMALL,40,10,OPTIMAL,20824.000,20824.000,0.000000,1,0.391,true,
probT1_2S_R50_T002_M010_N0040_seed03.txt,SMALL,40,10,GAP_LIMIT,21224.000,21239.111,0.000711,68,16.739,false,
probT1_2S_R50_T002_M010_N0040_seed04.txt,SMALL,40,10,GAP_LIMIT,21144.000,21239.844,0.004512,70,12.774,false,
probT1_2S_R50_T002_M010_N0040_seed05.txt,SMALL,40,10,GAP_LIMIT,20672.000,20725.802,0.002596,45,6.209,false,
probT1_2S_R50_T002_M010_N0040_seed06.txt,SMALL,40,10,GAP_LIMIT,21517.000,21528.400,0.000530,5,1.181,false,
probT1_2S_R50_T002_M010_N0040_seed07.txt,SMALL,40,10,OPTIMAL,20208.000,20208.000,0.000000,20,3.934,true,
probT1_2S_R50_T002_M010_N0040_seed08.txt,SMALL,40,10,GAP_LIMIT,20715.000,20785.510,0.003392,13,1.655,false,
probT1_2S_R50_T002_M010_N0040_seed09.txt,SMALL,40,10,GAP_LIMIT,21491.000,21498.457,0.000347,7,1.744,false,
probT1_2S_R50_T002_M010_N0040_seed10.txt,SMALL,40,10,GAP_LIMIT,21172.000,21228.000,0.002638,158,33.337,false,
probT1_2S_R50_T002_M010_N0060_seed01.txt,SMALL,60,10,GAP_LIMIT,30802.000,30805.000,0.000097,60,14.304,true,
probT1_2S_R50_T002_M010_N0060_seed02.txt,SMALL,60,10,GAP_LIMIT,31626.000,31635.000,0.000284,184,43.714,false,
probT1_2S_R50_T002_M010_N0060_seed03.txt,SMALL,60,10,GAP_LIMIT,32191.000,32197.000,0.000186,79,25.115,false,
probT1_2S_R50_T002_M010_N0060_seed04.txt,SMALL,60,10,GAP_LIMIT,32099.000,32192.000,0.002889,9,8.585,false,
probT1_2S_R50_T002_M010_N0060_seed05.txt,SMALL,60,10,GAP_LIMIT,31768.000,31803.000,0.001101,7,6.587,false,
probT1_2S_R50_T002_M010_N0060_seed06.txt,SMALL,60,10,GAP_LIMIT,31967.000,32007.000,0.001250,240,76.132,false,
probT1_2S_R50_T002_M010_N0060_seed07.txt,SMALL,60,10,GAP_LIMIT,30879.000,30936.500,0.001859,27,15.396,false,
probT1_2S_R50_T002_M010_N0060_seed08.txt,SMALL,60,10,OPTIMAL,30994.000,30994.000,0.000000,2,1.651,true,
probT1_2S_R50_T002_M010_N0060_seed09.txt,SMALL,60,10,GAP_LIMIT,31737.000,31750.000,0.000409,59,29.264,false,
probT1_2S_R50_T002_M010_N0060_seed10.txt,SMALL,60,10,GAP_LIMIT,31809.000,31810.500,0.000047,8,11.096,true,
probT1_2S_R50_T002_M020_N0020_seed01.txt,SMALL,20,20,OPTIMAL,7171.000,7171.000,0.000000,1,0.007,true,
probT1_2S_R50_T002_M020_N0020_seed02.txt,SMALL,20,20,OPTIMAL,4401.000,4401.000,0.000000,1,0.002,true,
probT1_2S_R50_T002_M020_N0020_seed03.txt,SMALL,20,20,OPTIMAL,5745.000,5745.000,0.000000,1,0.004,true,
probT1_2S_R50_T002_M020_N0020_seed04.txt,SMALL,20,20,OPTIMAL,7403.000,7403.000,0.000000,1,0.003,true,
probT1_2S_R50_T002_M020_N0020_seed06.txt,SMALL,20,20,OPTIMAL,4373.000,4373.000,0.000000,1,0.003,true,
probT1_2S_R50_T002_M020_N0020_seed07.txt,SMALL,20,20,OPTIMAL,6595.000,6595.000,0.000000,3,0.018,true,
probT1_2S_R50_T002_M020_N0020_seed08.txt,SMALL,20,20,OPTIMAL,6373.000,6373.000,0.000000,1,0.002,true,
probT1_2S_R50_T002_M020_N0020_seed09.txt,SMALL,20,20,OPTIMAL,5313.000,5313.000,0.000000,1,0.002,true,
probT1_2S_R50_T002_M020_N0020_seed10.txt,SMALL,20,20,OPTIMAL,5715.000,5715.000,0.000000,1,0.003,true,
probT1_2S_R50_T002_M020_N0040_seed01.txt,SMALL,40,20,OPTIMAL,20640.000,20640.000,0.000000,1,0.086,true,
probT1_2S_R50_T002_M020_N0040_seed02.txt,SMALL,40,20,GAP_LIMIT,19975.000,20077.667,0.005113,65,2.574,false,
probT1_2S_R50_T002_M020_N0040_seed03.txt,SMALL,40,20,OPTIMAL,20973.000,20973.000,0.000000,1,0.042,true,
probT1_2S_R50_T002_M020_N0040_seed04.txt,SMALL,40,20,OPTIMAL,20430.000,20430.000,0.000000,1,0.093,true,
probT1_2S_R50_T002_M020_N0040_seed05.txt,SMALL,40,20,GAP_LIMIT,20193.000,20213.333,0.001006,5,0.435,false,
probT1_2S_R50_T002_M020_N0040_seed06.txt,SMALL,40,20,GAP_LIMIT,20050.000,20053.500,0.000175,2,0.255,false,
probT1_2S_R50_T002_M020_N0040_seed07.txt,SMALL,40,20,GAP_LIMIT,19864.000,19984.750,0.006042,53,9.736,false,
probT1_2S_R50_T002_M020_N0040_seed08.txt,SMALL,40,20,OPTIMAL,20597.000,20597.000,0.000000,1,0.084,true,
probT1_2S_R50_T002_M020_N0040_seed09.txt,SMALL,40,20,GAP_LIMIT,20844.000,20983.364,0.006642,70,33.995,false,
probT1_2S_R50_T002_M020_N0040_seed10.txt,SMALL,40,20,OPTIMAL,21001.000,21001.000,0.000000,1,0.129,true,
probT1_2S_R50_T002_M020_N0060_seed01.txt,SMALL,60,20,GAP_LIMIT,30710.000,30766.872,0.001848,351,101.798,false,
probT1_2S_R50_T002_M020_N0060_seed02.txt,SMALL,60,20,GAP_LIMIT,31472.000,31585.984,0.003609,269,73.459,false,
probT1_2S_R50_T002_M020_N0060_seed03.txt,SMALL,60,20,OPTIMAL,31926.000,31775.048,0.000000,327,78.724,true,
probT1_2S_R50_T002_M020_N0060_seed04.txt,SMALL,60,20,OPTIMAL,31750.000,31750.063,0.000002,388,83.572,true,
probT1_2S_R50_T002_M020_N0060_seed05.txt,SMALL,60,20,GAP_LIMIT,31519.000,31750.000,0.007276,53,13.406,false,
probT1_2S_R50_T002_M020_N0060_seed06.txt,SMALL,60,20,GAP_LIMIT,31922.000,31922.372,0.000012,74,15.612,true,
probT1_2S_R50_T002_M020_N0060_seed07.txt,SMALL,60,20,GAP_LIMIT,29320.000,29519.145,0.006746,651,204.196,false,
probT1_2S_R50_T002_M020_N0060_seed08.txt,SMALL,60,20,GAP_LIMIT,30561.000,30568.500,0.000245,206,76.558,false,
probT1_2S_R50_T002_M020_N0060_seed09.txt,SMALL,60,20,GAP_LIMIT,31138.000,31276.977,0.004443,545,140.286,false,
probT1_2S_R50_T002_M020_N0060_seed10.txt,SMALL,60,20,GAP_LIMIT,30994.000,30996.081,0.000067,427,139.277,true,
